Date,pred_CIRpp_3M,pred_CIRpp_6M,pred_CIRpp_9M,pred_CIRpp_1Y,pred_CIRpp_2Y,pred_CIRpp_5Y,pred_CIRpp_10Y,pred_CIRpp_20Y,pred_CIRpp_30Y
2024-04-29,0.0491410800567718,0.04832877160142517,0.04697932253532987,0.045721500863369624,0.04165752365988875,0.03634254515994867,0.036694503029128606,0.03609060430790284,0.03539881769077964
2024-04-30,0.04915269629818484,0.048339927615120314,0.04699004081781411,0.04573180289187122,0.04166635585262302,0.03634838462810112,0.036697932823835454,0.03609236951895323,0.035399995443169255
2024-05-01,0.04909893518090135,0.04828829647735767,0.04694043554350688,0.04568412408227706,0.04162547958872887,0.0363213589903708,0.036682059393787256,0.03608419994714978,0.03539454468830823
2024-05-02,0.04892632359362328,0.04812252364575548,0.04678116718064186,0.045531041047187235,0.04149423758429728,0.03623458738922952,0.03663109434516822,0.03605796978625226,0.035377043871807984
2024-05-03,0.0486500298515842,0.047857176477039624,0.04652623150304148,0.045286006022165814,0.04128416278521268,0.03609569491532263,0.03654951625288482,0.03601598402259095,0.03534903088521862
2024-05-06,0.04886574633468421,0.04806434641731222,0.046725272666199254,0.04547731724566238,0.04144817879408798,0.03620413528671553,0.03661320839095321,0.036048764429452304,0.035370902039098505
2024-05-07,0.04877060835749147,0.047972977743164405,0.046637489046844845,0.045392942780827006,0.041375842405661,0.036156309559946344,0.036585118088850066,0.036034307205064404,0.03536125614969264
2024-05-08,0.048715887220256486,0.04792042462079886,0.046586997964067844,0.04534441256391866,0.04133423620848302,0.03612880132154227,0.036568961204693856,0.03602599174805018,0.035355708059923385
2024-05-09,0.04874574384074785,0.04794909834194918,0.04661454660747775,0.045370891331389704,0.04135693713360995,0.036143810202496074,0.03657777662745277,0.03603052877810531,0.03535873517556942
2024-05-10,0.048766288267709755,0.04796882881245133,0.04663350290873087,0.04538911144791318,0.041372557705883786,0.036154137856914445,0.03658384254536404,0.03603365072161591,0.035360818142605596
2024-05-13,0.04867729441820654,0.0478833608397621,0.046551388463583004,0.04531018598988856,0.04130489289047329,0.03610940077445729,0.036557566349552116,0.036020127162576986,0.035351795196612426
2024-05-14,0.048644461735865556,0.047851828966342776,0.046521093813916795,0.04528106785974356,0.0412799291721665,0.03609289583141484,0.0365478722190584,0.036015137888368444,0.035348466342750864
2024-05-15,0.04853981956115305,0.04775133264462621,0.04642454069071165,0.04518826446249778,0.04120036644422966,0.03604029235797547,0.03651697572128602,0.035999236400393875,0.035337856837753506
2024-05-16,0.04848452241194717,0.047698226331498915,0.04637351812285277,0.045139223401200926,0.04115832228708139,0.03601249455916714,0.036500648764665015,0.035990833412253176,0.035332250347039296
2024-05-17,0.04852829932173516,0.04774026882939136,0.04641391098907439,0.045178047574727605,0.04119160724482378,0.03603450114989041,0.03651357427198998,0.03599748577786456,0.03533668881885471
2024-05-21,0.04829991057527547,0.04752092869236042,0.04620317715411561,0.044975497774683834,0.041017956116602,0.03591969044960392,0.03644614053969594,0.03596277968622096,0.035313532844186146
2024-05-22,0.04815456355461975,0.047381340223480714,0.04606906575179213,0.044846594707316764,0.04090744421743102,0.03584662470759731,0.03640322558774421,0.035940692665309484,0.035298796339079716
2024-05-23,0.04803196900681436,0.04726360278968983,0.04595594801020224,0.04473786999329579,0.04081423173708667,0.035784996601558705,0.03636702849815217,0.0359220631238934,0.035286366671298405
2024-05-24,0.04794758325307831,0.047182560343094544,0.045878085445709274,0.04466303129037924,0.04075007060143852,0.035742576002335574,0.03634211288205866,0.03590923981386619,0.03527781093286475
2024-05-27,0.04808976220789412,0.047319106262784676,0.046009273680082514,0.04478912471360952,0.04085817372077289,0.0358140491621188,0.036384092435453985,0.03593084541358211,0.03529222623277401
2024-05-28,0.04807046580686915,0.0473005743722663,0.0459914689298401,0.04477201142659447,0.04084350206176802,0.03580434888857631,0.03637839500788311,0.03592791312084551,0.03529026980111854
2024-05-29,0.048043585248227404,0.04727475880338498,0.04596666629268648,0.044748172021797386,0.04082306392982094,0.035790836069711146,0.03637045829285901,0.035923828334943786,0.03528754442368802
2024-05-30,0.047868285605085166,0.04710640441489465,0.045804917666106115,0.04459270504622786,0.040689778112194645,0.03570271318668335,0.036318699572737576,0.0358971896954561,0.03526977106944473
2024-05-31,0.04753170261009245,0.046783156613116404,0.045494353216604035,0.04429420164187584,0.040433863502885886,0.03553351339046461,0.03621932056247154,0.035846042340558056,0.035235645450618344
2024-06-03,0.047557815152773006,0.0468082345943154,0.04551844720698184,0.04431735992082157,0.0404537176882059,0.03554664012879076,0.036227030514209245,0.03585001041829117,0.03523829296012228
2024-06-04,0.047489269728236555,0.04674240489366803,0.04545520048224011,0.04425656943858902,0.040401600451740856,0.0355121824406846,0.03620679189089779,0.03583959421424176,0.03523134324767446
2024-06-05,0.046825223927790295,0.04610466814383912,0.04484248676369879,0.04366765099936971,0.03989670559931967,0.035178367554647774,0.036010726684391765,0.03573868541394804,0.035164016691649896
2024-06-06,0.04639273493964364,0.04568931408023074,0.04444343004806649,0.04328409200433096,0.03956787065495687,0.03496095595112083,0.0358830306087362,0.035672964126493484,0.03512016731549107
2024-06-07,0.04644764808086892,0.045742051599516866,0.04449409829253745,0.04333279250270214,0.03960962283879162,0.03498856070965965,0.03589924418371399,0.03568130876054987,0.03512573487224198
